encounter_id,readmitted_binary
499494,No
971831,Yes
571062,Yes
705856,No
622107,No
843086,Yes
403899,Yes
834045,No
279949,No
535675,No
755869,Yes
826497,No
872947,Yes
286275,Yes
175779,Yes
435742,Yes
405571,Yes
394453,No
764641,Yes
385170,Yes
490949,Yes
649140,No
313251,Yes
884805,No
849147,Yes
563412,Yes
194042,Yes
883632,No
528071,No
238046,Yes
666874,Yes
614683,Yes
752129,No
253343,Yes
597886,Yes
175697,Yes
457663,No
507104,No
878606,Yes
633413,No
344563,No
545267,Yes
262390,Yes
286211,Yes
445098,No
388311,Yes
422285,No
672496,Yes
649618,Yes
434393,No
498269,No
952719,Yes
318733,Yes
398103,No
105084,Yes
201039,No
215838,Yes
847638,No
751735,Yes
415110,No
519017,No
949094,Yes
332247,No
719468,Yes
294851,No
730133,Yes
938394,Yes
617021,No
583741,Yes
247366,Yes
302059,No
688416,No
645451,Yes
865373,No
208293,Yes
538977,Yes
863552,Yes
174930,No
943122,No
492307,No
798474,Yes
590738,No
504545,No
890765,Yes
829507,Yes
333922,Yes
585114,Yes
338892,No
149572,No
801700,No
513729,No
678141,Yes
922696,No
545695,No
370179,Yes
364629,Yes
635492,Yes
948102,Yes
136380,Yes
105156,No
469886,No
496744,No
834315,No
387329,Yes
492847,Yes
942636,Yes
925747,No
649075,Yes
310853,No
138506,Yes
719901,No
372574,No
258250,Yes
866839,No
375101,Yes
736944,Yes
792274,Yes
591291,Yes
670367,Yes
616225,Yes
683963,No
962046,No
218678,No
934800,Yes
448554,No
929086,No
620821,Yes
112484,No
212456,No
440139,No
737072,No
857505,Yes
297679,No
226195,Yes
635997,No
593311,No
390331,Yes
992786,No
203498,Yes
465829,No
367350,Yes
248893,Yes
185524,Yes
545334,No
724735,Yes
627561,No
673497,Yes
874523,Yes
185340,Yes
232765,Yes
167312,No
573764,Yes
339130,Yes
296398,No
429629,No
165520,Yes
698210,No
653169,No
804660,Yes
182190,Yes
136689,No
883609,No
890814,No
422278,Yes
912055,No
132566,Yes
907864,No
127531,No
600117,Yes
939435,No
934313,No
552049,Yes
762206,Yes
279250,Yes
521792,No
559531,Yes
553986,No
558242,No
920283,No
497409,No
134307,Yes
538342,Yes
775338,No
868079,No
430136,No
134913,Yes
575165,Yes
446664,No
637592,Yes
759183,No
929158,Yes
695396,Yes
548445,No
613606,Yes
865066,Yes
910698,No
734123,No
801930,Yes
726156,Yes
671877,Yes
335657,Yes
272984,No
623550,No
432682,Yes
814962,No
706601,Yes
792015,Yes
390762,No
168647,Yes
598331,Yes
749214,No
440777,Yes
558590,Yes
619038,Yes
957746,No
765917,Yes
810273,Yes
386462,No
293332,No
347071,No
189142,No
184842,Yes
960880,Yes
963539,No
465852,Yes
881042,No
712302,No
608493,Yes
102795,Yes
900554,No
186829,Yes
705782,No
294533,Yes
238892,No
911652,No
885216,Yes
776165,No
181546,Yes
418507,No
346024,No
950615,Yes
510729,No
790315,Yes
659355,No
876875,No
446884,Yes
664322,Yes
875345,Yes
387025,Yes
919632,Yes
786344,Yes
208533,No
438777,Yes
479605,Yes
987715,No
444040,No
442968,Yes
713091,Yes
774944,Yes
619770,No
607849,No
345761,Yes
874469,Yes
917557,No
780910,No
843896,No
534019,Yes
851877,Yes
816262,Yes
174422,Yes
677328,Yes
339010,Yes
762991,Yes
533261,Yes
493564,No
127684,Yes
644126,Yes
153396,Yes
959462,No
925040,No
126284,No
105100,Yes
778808,Yes
765906,Yes
819561,No
335070,Yes
931211,No
415025,No
506903,No
861259,No
109846,No
264244,No
173972,No
715014,No
733748,Yes
464482,No
953665,Yes
705466,Yes
921357,No
441980,Yes
931397,No
761204,Yes
909248,Yes
630244,Yes
669403,Yes
671957,No
795882,No
904406,Yes
822240,Yes
856410,No
312571,No
340774,No
166728,No
329615,Yes
611602,No
322280,Yes
981026,Yes
752875,No
378173,Yes
801144,No
639743,Yes
324862,Yes
818581,Yes
963977,No
734228,No
180429,Yes
173567,No
410581,No
448508,No
850691,No
550595,Yes
708009,Yes
439507,No
845016,Yes
760510,No
232354,Yes
181889,Yes
994081,No
234024,Yes
413872,No
326976,No
479510,No
559327,Yes
516867,Yes
894934,No
573151,Yes
202635,Yes
260734,Yes
597622,Yes
165350,Yes
325612,No
909227,Yes
825687,No
276424,Yes
975450,Yes
376342,Yes
635944,No
233816,Yes
636967,Yes
363791,Yes
